image,label
images/26338.jpg,aesculus_glabra
images/26339.jpg,acer_rubrum
images/26340.jpg,amelanchier_canadensis
images/26341.jpg,ficus_carica
images/26342.jpg,betula_lenta
images/26343.jpg,larix_decidua
images/26344.jpg,cladrastis_lutea
images/26345.jpg,gleditsia_triacanthos
images/26346.jpg,staphylea_trifolia
images/26347.jpg,populus_grandidentata
images/26348.jpg,ostrya_virginiana
images/26349.jpg,acer_saccharinum
images/26350.jpg,quercus_montana
images/26351.jpg,pinus_nigra
images/26352.jpg,carya_cordiformis
images/26353.jpg,larix_decidua
images/26354.jpg,platanus_occidentalis
images/26355.jpg,chionanthus_retusus
images/26356.jpg,tilia_tomentosa
images/26357.jpg,betula_jacqemontii
images/26358.jpg,betula_alleghaniensis
images/26359.jpg,chionanthus_retusus
images/26360.jpg,populus_grandidentata
images/26361.jpg,ostrya_virginiana
images/26362.jpg,oxydendrum_arboreum
images/26363.jpg,abies_nordmanniana
images/26364.jpg,quercus_shumardii
images/26365.jpg,abies_concolor
images/26366.jpg,betula_lenta
images/26367.jpg,crataegus_viridis
images/26368.jpg,ulmus_rubra
images/26369.jpg,crataegus_phaenopyrum
images/26370.jpg,magnolia_virginiana
images/26371.jpg,quercus_marilandica
images/26372.jpg,broussonettia_papyrifera
images/26373.jpg,gymnocladus_dioicus
images/26374.jpg,celtis_tenuifolia
images/26375.jpg,cedrus_libani
images/26376.jpg,chamaecyparis_thyoides
images/26377.jpg,cedrus_libani
images/26378.jpg,ulmus_pumila
images/26379.jpg,crataegus_viridis
images/26380.jpg,pinus_cembra
images/26381.jpg,ulmus_glabra
images/26382.jpg,cladrastis_lutea
images/26383.jpg,celtis_tenuifolia
images/26384.jpg,carya_cordiformis
images/26385.jpg,ulmus_parvifolia
images/26386.jpg,quercus_shumardii
images/26387.jpg,liriodendron_tulipifera
images/26388.jpg,prunus_serotina
images/26389.jpg,betula_nigra
images/26390.jpg,oxydendrum_arboreum
images/26391.jpg,betula_populifolia
images/26392.jpg,betula_populifolia
images/26393.jpg,pinus_parviflora
images/26394.jpg,cedrus_libani
images/26395.jpg,quercus_velutina
images/26396.jpg,magnolia_macrophylla
images/26397.jpg,eucommia_ulmoides
images/26398.jpg,pinus_koraiensis
images/26399.jpg,crataegus_phaenopyrum
images/26400.jpg,pinus_peucea
images/26401.jpg,tilia_tomentosa
images/26402.jpg,acer_saccharinum
images/26403.jpg,cedrus_deodara
images/26404.jpg,acer_ginnala
images/26405.jpg,prunus_virginiana
images/26406.jpg,betula_nigra
images/26407.jpg,cedrus_libani
images/26408.jpg,prunus_sargentii
images/26409.jpg,quercus_palustris
images/26410.jpg,diospyros_virginiana
images/26411.jpg,juglans_cinerea
images/26412.jpg,ulmus_rubra
images/26413.jpg,betula_nigra
images/26414.jpg,pinus_strobus
images/26415.jpg,broussonettia_papyrifera
images/26416.jpg,prunus_virginiana
images/26417.jpg,koelreuteria_paniculata
images/26418.jpg,gleditsia_triacanthos
images/26419.jpg,cladrastis_lutea
images/26420.jpg,acer_platanoides
images/26421.jpg,quercus_acutissima
images/26422.jpg,magnolia_virginiana
images/26423.jpg,ailanthus_altissima
images/26424.jpg,larix_decidua
images/26425.jpg,salix_babylonica
images/26426.jpg,pinus_strobus
images/26427.jpg,cedrus_atlantica
images/26428.jpg,diospyros_virginiana
images/26429.jpg,maclura_pomifera
images/26430.jpg,quercus_phellos
images/26431.jpg,staphylea_trifolia
images/26432.jpg,juglans_nigra
images/26433.jpg,quercus_cerris
images/26434.jpg,aesculus_pavi
images/26435.jpg,larix_decidua
images/26436.jpg,quercus_montana
images/26437.jpg,ficus_carica
images/26438.jpg,magnolia_macrophylla
images/26439.jpg,carpinus_caroliniana
images/26440.jpg,prunus_virginiana
images/26441.jpg,pseudolarix_amabilis
images/26442.jpg,chionanthus_retusus
images/26443.jpg,tilia_tomentosa
images/26444.jpg,malus_hupehensis
images/26445.jpg,ulmus_rubra
images/26446.jpg,magnolia_grandiflora
images/26447.jpg,aesculus_pavi
images/26448.jpg,juglans_nigra
images/26449.jpg,prunus_virginiana
images/26450.jpg,tilia_americana
images/26451.jpg,aesculus_flava
images/26452.jpg,aesculus_flava
images/26453.jpg,tilia_americana
images/26454.jpg,picea_orientalis
images/26455.jpg,albizia_julibrissin
images/26456.jpg,magnolia_virginiana
images/26457.jpg,amelanchier_laevis
images/26458.jpg,metasequoia_glyptostroboides
images/26459.jpg,carya_tomentosa
images/26460.jpg,abies_nordmanniana
images/26461.jpg,prunus_serotina
images/26462.jpg,paulownia_tomentosa
images/26463.jpg,quercus_virginiana
images/26464.jpg,quercus_michauxii
images/26465.jpg,acer_rubrum
images/26466.jpg,pinus_flexilis
images/26467.jpg,oxydendrum_arboreum
images/26468.jpg,malus_pumila
images/26469.jpg,paulownia_tomentosa
images/26470.jpg,tilia_tomentosa
images/26471.jpg,abies_nordmanniana
images/26472.jpg,cornus_mas
images/26473.jpg,diospyros_virginiana
images/26474.jpg,ilex_opaca
images/26475.jpg,cornus_mas
images/26476.jpg,crataegus_viridis
images/26477.jpg,prunus_yedoensis
images/26478.jpg,juglans_nigra
images/26479.jpg,populus_tremuloides
images/26480.jpg,prunus_sargentii
images/26481.jpg,abies_concolor
images/26482.jpg,abies_nordmanniana
images/26483.jpg,betula_alleghaniensis
images/26484.jpg,robinia_pseudo-acacia
images/26485.jpg,malus_coronaria
images/26486.jpg,maclura_pomifera
images/26487.jpg,broussonettia_papyrifera
images/26488.jpg,carya_cordiformis
images/26489.jpg,ptelea_trifoliata
images/26490.jpg,quercus_montana
images/26491.jpg,quercus_shumardii
images/26492.jpg,maclura_pomifera
images/26493.jpg,carpinus_betulus
images/26494.jpg,prunus_yedoensis
images/26495.jpg,pyrus_calleryana
images/26496.jpg,fagus_grandifolia
images/26497.jpg,malus_baccata
images/26498.jpg,cornus_kousa
images/26499.jpg,maclura_pomifera
images/26500.jpg,juglans_nigra
images/26501.jpg,malus_coronaria
images/26502.jpg,halesia_tetraptera
images/26503.jpg,ilex_opaca
images/26504.jpg,gymnocladus_dioicus
images/26505.jpg,ulmus_rubra
images/26506.jpg,acer_palmatum
images/26507.jpg,aesculus_flava
images/26508.jpg,acer_saccharum
images/26509.jpg,tilia_tomentosa
images/26510.jpg,aesculus_glabra
images/26511.jpg,pinus_parviflora
images/26512.jpg,acer_saccharinum
images/26513.jpg,juglans_cinerea
images/26514.jpg,malus_coronaria
images/26515.jpg,ginkgo_biloba
images/26516.jpg,larix_decidua
images/26517.jpg,cedrus_atlantica
images/26518.jpg,salix_babylonica
images/26519.jpg,populus_grandidentata
images/26520.jpg,pinus_koraiensis
images/26521.jpg,acer_ginnala
images/26522.jpg,acer_pseudoplatanus
images/26523.jpg,tilia_tomentosa
images/26524.jpg,aesculus_pavi
images/26525.jpg,quercus_palustris
images/26526.jpg,chionanthus_virginicus
images/26527.jpg,prunus_virginiana
images/26528.jpg,malus_coronaria
images/26529.jpg,gymnocladus_dioicus
images/26530.jpg,quercus_virginiana
images/26531.jpg,zelkova_serrata
images/26532.jpg,acer_pseudoplatanus
images/26533.jpg,magnolia_denudata
images/26534.jpg,liriodendron_tulipifera
images/26535.jpg,populus_tremuloides
images/26536.jpg,castanea_dentata
images/26537.jpg,betula_lenta
images/26538.jpg,carya_cordiformis
images/26539.jpg,pinus_sylvestris
images/26540.jpg,acer_saccharum
images/26541.jpg,magnolia_virginiana
images/26542.jpg,ulmus_rubra
images/26543.jpg,pinus_flexilis
images/26544.jpg,staphylea_trifolia
images/26545.jpg,crataegus_crus-galli
images/26546.jpg,aesculus_pavi
images/26547.jpg,magnolia_virginiana
images/26548.jpg,quercus_shumardii
images/26549.jpg,magnolia_denudata
images/26550.jpg,betula_lenta
images/26551.jpg,malus_floribunda
images/26552.jpg,pseudolarix_amabilis
images/26553.jpg,prunus_sargentii
images/26554.jpg,magnolia_macrophylla
images/26555.jpg,quercus_bicolor
images/26556.jpg,oxydendrum_arboreum
images/26557.jpg,halesia_tetraptera
images/26558.jpg,quercus_phellos
images/26559.jpg,juglans_nigra
images/26560.jpg,quercus_palustris
images/26561.jpg,pinus_wallichiana
images/26562.jpg,stewartia_pseudocamellia
images/26563.jpg,staphylea_trifolia
images/26564.jpg,koelreuteria_paniculata
images/26565.jpg,ulmus_rubra
images/26566.jpg,halesia_tetraptera
images/26567.jpg,pinus_parviflora
images/26568.jpg,pinus_koraiensis
images/26569.jpg,zelkova_serrata
images/26570.jpg,quercus_imbricaria
images/26571.jpg,acer_ginnala
images/26572.jpg,pinus_taeda
images/26573.jpg,halesia_tetraptera
images/26574.jpg,salix_nigra
images/26575.jpg,quercus_cerris
images/26576.jpg,prunus_serrulata
images/26577.jpg,pinus_thunbergii
images/26578.jpg,halesia_tetraptera
images/26579.jpg,magnolia_tripetala
images/26580.jpg,juglans_nigra
images/26581.jpg,staphylea_trifolia
images/26582.jpg,ilex_opaca
images/26583.jpg,pinus_koraiensis
images/26584.jpg,catalpa_bignonioides
images/26585.jpg,magnolia_stellata
images/26586.jpg,acer_pensylvanicum
images/26587.jpg,styrax_japonica
images/26588.jpg,populus_tremuloides
images/26589.jpg,ginkgo_biloba
images/26590.jpg,picea_orientalis
images/26591.jpg,salix_matsudana
images/26592.jpg,quercus_robur
images/26593.jpg,chionanthus_retusus
images/26594.jpg,cladrastis_lutea
images/26595.jpg,salix_matsudana
images/26596.jpg,ulmus_rubra
images/26597.jpg,cornus_kousa
images/26598.jpg,ulmus_rubra
images/26599.jpg,pinus_sylvestris
images/26600.jpg,fagus_grandifolia
images/26601.jpg,koelreuteria_paniculata
images/26602.jpg,larix_decidua
images/26603.jpg,crataegus_phaenopyrum
images/26604.jpg,cladrastis_lutea
images/26605.jpg,staphylea_trifolia
images/26606.jpg,phellodendron_amurense
images/26607.jpg,diospyros_virginiana
images/26608.jpg,ulmus_rubra
images/26609.jpg,magnolia_macrophylla
images/26610.jpg,acer_rubrum
images/26611.jpg,pinus_wallichiana
images/26612.jpg,pinus_virginiana
images/26613.jpg,celtis_occidentalis
images/26614.jpg,magnolia_denudata
images/26615.jpg,cornus_florida
images/26616.jpg,salix_nigra
images/26617.jpg,eucommia_ulmoides
images/26618.jpg,crataegus_crus-galli
images/26619.jpg,crataegus_pruinosa
images/26620.jpg,quercus_virginiana
images/26621.jpg,ulmus_procera
images/26622.jpg,populus_tremuloides
images/26623.jpg,catalpa_speciosa
images/26624.jpg,betula_populifolia
images/26625.jpg,crataegus_viridis
images/26626.jpg,oxydendrum_arboreum
images/26627.jpg,eucommia_ulmoides
images/26628.jpg,aesculus_glabra
images/26629.jpg,platanus_occidentalis
images/26630.jpg,acer_saccharinum
images/26631.jpg,castanea_dentata
images/26632.jpg,gymnocladus_dioicus
images/26633.jpg,populus_deltoides
images/26634.jpg,pinus_taeda
images/26635.jpg,pinus_peucea
images/26636.jpg,liriodendron_tulipifera
images/26637.jpg,ginkgo_biloba
images/26638.jpg,quercus_cerris
images/26639.jpg,cornus_kousa
images/26640.jpg,ulmus_rubra
images/26641.jpg,cornus_mas
images/26642.jpg,platanus_occidentalis
images/26643.jpg,quercus_shumardii
images/26644.jpg,nyssa_sylvatica
images/26645.jpg,cedrus_libani
images/26646.jpg,larix_decidua
images/26647.jpg,magnolia_tripetala
images/26648.jpg,prunus_serotina
images/26649.jpg,chamaecyparis_thyoides
images/26650.jpg,gymnocladus_dioicus
images/26651.jpg,cercidiphyllum_japonicum
images/26652.jpg,fagus_grandifolia
images/26653.jpg,cladrastis_lutea
images/26654.jpg,ailanthus_altissima
images/26655.jpg,gleditsia_triacanthos
images/26656.jpg,gymnocladus_dioicus
images/26657.jpg,pinus_peucea
images/26658.jpg,carya_cordiformis
images/26659.jpg,quercus_palustris
images/26660.jpg,magnolia_tripetala
images/26661.jpg,malus_baccata
images/26662.jpg,tilia_tomentosa
images/26663.jpg,albizia_julibrissin
images/26664.jpg,maclura_pomifera
images/26665.jpg,albizia_julibrissin
images/26666.jpg,quercus_imbricaria
images/26667.jpg,cornus_mas
images/26668.jpg,tilia_tomentosa
images/26669.jpg,gymnocladus_dioicus
images/26670.jpg,aesculus_pavi
images/26671.jpg,acer_platanoides
images/26672.jpg,quercus_palustris
images/26673.jpg,evodia_daniellii
images/26674.jpg,phellodendron_amurense
images/26675.jpg,robinia_pseudo-acacia
images/26676.jpg,zelkova_serrata
images/26677.jpg,quercus_robur
images/26678.jpg,celtis_occidentalis
images/26679.jpg,quercus_shumardii
images/26680.jpg,ficus_carica
images/26681.jpg,tilia_tomentosa
images/26682.jpg,juglans_nigra
images/26683.jpg,evodia_daniellii
images/26684.jpg,tilia_tomentosa
images/26685.jpg,morus_rubra
images/26686.jpg,maclura_pomifera
images/26687.jpg,ficus_carica
images/26688.jpg,zelkova_serrata
images/26689.jpg,quercus_marilandica
images/26690.jpg,cornus_kousa
images/26691.jpg,betula_alleghaniensis
images/26692.jpg,ulmus_pumila
images/26693.jpg,quercus_phellos
images/26694.jpg,broussonettia_papyrifera
images/26695.jpg,oxydendrum_arboreum
images/26696.jpg,acer_rubrum
images/26697.jpg,acer_saccharinum
images/26698.jpg,chamaecyparis_pisifera
images/26699.jpg,magnolia_macrophylla
images/26700.jpg,carpinus_betulus
images/26701.jpg,acer_campestre
images/26702.jpg,acer_griseum
images/26703.jpg,pinus_thunbergii
images/26704.jpg,prunus_serotina
images/26705.jpg,salix_caroliniana
images/26706.jpg,koelreuteria_paniculata
images/26707.jpg,aesculus_glabra
images/26708.jpg,aesculus_pavi
images/26709.jpg,ailanthus_altissima
images/26710.jpg,pinus_pungens
images/26711.jpg,betula_jacqemontii
images/26712.jpg,crataegus_viridis
images/26713.jpg,prunus_serotina
images/26714.jpg,quercus_shumardii
images/26715.jpg,quercus_nigra
images/26716.jpg,aesculus_glabra
images/26717.jpg,quercus_virginiana
images/26718.jpg,cornus_mas
images/26719.jpg,salix_babylonica
images/26720.jpg,acer_rubrum
images/26721.jpg,quercus_phellos
images/26722.jpg,betula_alleghaniensis
images/26723.jpg,fraxinus_pennsylvanica
images/26724.jpg,acer_platanoides
images/26725.jpg,celtis_occidentalis
images/26726.jpg,platanus_acerifolia
images/26727.jpg,cladrastis_lutea
images/26728.jpg,salix_nigra
images/26729.jpg,metasequoia_glyptostroboides
images/26730.jpg,prunus_subhirtella
images/26731.jpg,betula_lenta
images/26732.jpg,platanus_acerifolia
images/26733.jpg,carya_glabra
images/26734.jpg,metasequoia_glyptostroboides
images/26735.jpg,quercus_shumardii
images/26736.jpg,quercus_imbricaria
images/26737.jpg,quercus_velutina
images/26738.jpg,quercus_phellos
images/26739.jpg,pinus_strobus
images/26740.jpg,chamaecyparis_thyoides
images/26741.jpg,acer_saccharinum
images/26742.jpg,quercus_acutissima
images/26743.jpg,pinus_pungens
images/26744.jpg,tilia_tomentosa
images/26745.jpg,pinus_nigra
images/26746.jpg,morus_alba
images/26747.jpg,cedrus_libani
images/26748.jpg,ulmus_pumila
images/26749.jpg,crataegus_viridis
images/26750.jpg,salix_babylonica
images/26751.jpg,acer_negundo
images/26752.jpg,pinus_koraiensis
images/26753.jpg,maclura_pomifera
images/26754.jpg,juglans_nigra
images/26755.jpg,platanus_acerifolia
images/26756.jpg,cladrastis_lutea
images/26757.jpg,ficus_carica
images/26758.jpg,koelreuteria_paniculata
images/26759.jpg,phellodendron_amurense
images/26760.jpg,juglans_cinerea
images/26761.jpg,chamaecyparis_thyoides
images/26762.jpg,maclura_pomifera
images/26763.jpg,ulmus_rubra
images/26764.jpg,carya_cordiformis
images/26765.jpg,prunus_sargentii
images/26766.jpg,fagus_grandifolia
images/26767.jpg,quercus_michauxii
images/26768.jpg,cedrus_atlantica
images/26769.jpg,fraxinus_nigra
images/26770.jpg,magnolia_virginiana
images/26771.jpg,quercus_shumardii
images/26772.jpg,gymnocladus_dioicus
images/26773.jpg,quercus_montana
images/26774.jpg,acer_pensylvanicum
images/26775.jpg,cornus_florida
images/26776.jpg,magnolia_virginiana
images/26777.jpg,acer_saccharum
images/26778.jpg,acer_rubrum
images/26779.jpg,ulmus_pumila
images/26780.jpg,quercus_muehlenbergii
images/26781.jpg,aesculus_flava
images/26782.jpg,acer_griseum
images/26783.jpg,maclura_pomifera
images/26784.jpg,acer_campestre
images/26785.jpg,robinia_pseudo-acacia
images/26786.jpg,magnolia_virginiana
images/26787.jpg,fraxinus_pennsylvanica
images/26788.jpg,pinus_cembra
images/26789.jpg,broussonettia_papyrifera
images/26790.jpg,cryptomeria_japonica
images/26791.jpg,prunus_sargentii
images/26792.jpg,pinus_wallichiana
images/26793.jpg,diospyros_virginiana
images/26794.jpg,prunus_serrulata
images/26795.jpg,magnolia_virginiana
images/26796.jpg,carya_glabra
images/26797.jpg,metasequoia_glyptostroboides
images/26798.jpg,pyrus_calleryana
images/26799.jpg,paulownia_tomentosa
images/26800.jpg,larix_decidua
images/26801.jpg,quercus_imbricaria
images/26802.jpg,acer_pensylvanicum
images/26803.jpg,tilia_tomentosa
images/26804.jpg,acer_rubrum
images/26805.jpg,betula_populifolia
images/26806.jpg,juglans_cinerea
images/26807.jpg,ulmus_pumila
images/26808.jpg,betula_populifolia
images/26809.jpg,magnolia_denudata
images/26810.jpg,gymnocladus_dioicus
images/26811.jpg,quercus_velutina
images/26812.jpg,pinus_koraiensis
images/26813.jpg,juniperus_virginiana
images/26814.jpg,broussonettia_papyrifera
images/26815.jpg,tsuga_canadensis
images/26816.jpg,cedrus_libani
images/26817.jpg,crataegus_laevigata
images/26818.jpg,acer_rubrum
images/26819.jpg,robinia_pseudo-acacia
images/26820.jpg,betula_jacqemontii
images/26821.jpg,prunus_yedoensis
images/26822.jpg,ginkgo_biloba
images/26823.jpg,quercus_shumardii
images/26824.jpg,koelreuteria_paniculata
images/26825.jpg,tilia_europaea
images/26826.jpg,acer_pensylvanicum
images/26827.jpg,crataegus_phaenopyrum
images/26828.jpg,malus_coronaria
images/26829.jpg,magnolia_denudata
images/26830.jpg,broussonettia_papyrifera
images/26831.jpg,quercus_palustris
images/26832.jpg,tilia_tomentosa
images/26833.jpg,carya_glabra
images/26834.jpg,betula_populifolia
images/26835.jpg,acer_saccharinum
images/26836.jpg,populus_grandidentata
images/26837.jpg,ilex_opaca
images/26838.jpg,quercus_velutina
images/26839.jpg,quercus_imbricaria
images/26840.jpg,phellodendron_amurense
images/26841.jpg,quercus_marilandica
images/26842.jpg,betula_jacqemontii
images/26843.jpg,cercidiphyllum_japonicum
images/26844.jpg,prunus_sargentii
images/26845.jpg,prunus_sargentii
images/26846.jpg,koelreuteria_paniculata
images/26847.jpg,magnolia_virginiana
images/26848.jpg,cladrastis_lutea
images/26849.jpg,magnolia_grandiflora
images/26850.jpg,acer_rubrum
images/26851.jpg,pinus_flexilis
images/26852.jpg,malus_floribunda
images/26853.jpg,quercus_virginiana
images/26854.jpg,liriodendron_tulipifera
images/26855.jpg,cercidiphyllum_japonicum
images/26856.jpg,quercus_montana
images/26857.jpg,acer_platanoides
images/26858.jpg,pinus_echinata
images/26859.jpg,crataegus_laevigata
images/26860.jpg,tilia_tomentosa
images/26861.jpg,magnolia_virginiana
images/26862.jpg,quercus_shumardii
images/26863.jpg,evodia_daniellii
images/26864.jpg,prunus_virginiana
images/26865.jpg,evodia_daniellii
images/26866.jpg,platanus_acerifolia
images/26867.jpg,cedrus_deodara
images/26868.jpg,abies_concolor
images/26869.jpg,tilia_tomentosa
images/26870.jpg,acer_pensylvanicum
images/26871.jpg,paulownia_tomentosa
images/26872.jpg,acer_saccharinum
images/26873.jpg,cercis_canadensis
images/26874.jpg,fraxinus_pennsylvanica
images/26875.jpg,quercus_cerris
images/26876.jpg,nyssa_sylvatica
images/26877.jpg,ulmus_procera
images/26878.jpg,malus_hupehensis
images/26879.jpg,diospyros_virginiana
images/26880.jpg,prunus_serotina
images/26881.jpg,quercus_cerris
images/26882.jpg,quercus_shumardii
